
Query, Answer
what is the tree traversal?, A form of graph traversal and refers to the process of visiting (checking and/or updating) each node in a tree data structure## exactly once. Such traversals are classified by the order in which the nodes are visited.
what is the tree search?, A form of graph traversal and refers to the process of visiting (checking and/or updating) each node in a tree data structure## exactly once. Such traversals are classified by the order in which the nodes are visited.
what is the true quantified Boolean formula?, In computational complexity theory## the language TQBF is a formal language consisting of the true quantified Boolean formulas. A (fully) quantified Boolean formula is a formula in quantified propositional logic where every variable is quantified (or bound)## using either existential or universal quantifiers## at the beginning of the sentence. Such a formula is equivalent to either true or false (since there are no free variables). If such a formula evaluates to true## then that formula is in the language TQBF. It is also known as QSAT (Quantified SAT).
what is the Turing test?, A test of a machine's ability to exhibit intelligent behaviour equivalent to## or indistinguishable from## that of a human## developed by Alan Turing in 1950. Turing proposed that a human evaluator would judge natural language conversations between a human and a machine designed to generate human-like responses. The evaluator would be aware that one of the two partners in conversation is a machine## and all participants would be separated from one another. The conversation would be limited to a text-only channel such as a computer keyboard and screen so the result would not depend on the machine's ability to render words as speech. If the evaluator cannot reliably tell the machine from the human## the machine is said to have passed the test. The test results do not depend on the machine's ability to give correct answers to questions## only how closely its answers resemble those a human would give.
what is the unsupervised learning?, A type of self-organized Hebbian learning that helps find previously unknown patterns in data set without pre-existing labels. It is also known as self-organization and allows modeling probability densities of given inputs. It is one of the main three categories of machine learning## along with supervised and reinforcement learning. Semi-supervised learning has also been described and is a hybridization of supervised and unsupervised techniques.
what is the vision processing unit?, A type of microprocessor designed to accelerate machine vision tasks. Value-alignment complete – Analogous to an AI-complete problem## a value-alignment complete problem is a problem where the AI control problem needs to be fully solved to solve it.[citation needed]
what is Watson?, A question-answering computer system capable of answering questions posed in natural language## developed in IBM's DeepQA project by a research team led by principal investigator David Ferrucci. Watson was named after IBM's first CEO## industrialist Thomas J. Watson. 
what is the weak AI?, Artificial intelligence that is focused on one narrow task. 
what is the narrow AI?, Artificial intelligence that is focused on one narrow task. 
what is the World Wide Web Consortium?, The main international standards organization for the World Wide Web (abbreviated WWW or W3). 
what is the W3C?, The main international standards organization for the World Wide Web (abbreviated WWW or W3). 
